Test Name,Status,Elapsed Time (s)
test_ExponentialMovingAverage (test_time_series_imports.TestImportsTimeSeries.test_ExponentialMovingAverage),PASSED,0.00
test_MultiplicativeDecomposition (test_time_series_imports.TestImportsTimeSeries.test_MultiplicativeDecomposition),PASSED,0.00
test_SARIMA (test_time_series_imports.TestImportsTimeSeries.test_SARIMA),PASSED,0.00
test_SARIMAX (test_time_series_imports.TestImportsTimeSeries.test_SARIMAX),PASSED,0.00
test_SimpleExponentialSmoothing (test_time_series_imports.TestImportsTimeSeries.test_SimpleExponentialSmoothing),PASSED,0.00
test_SimpleMovingAverage (test_time_series_imports.TestImportsTimeSeries.test_SimpleMovingAverage),PASSED,0.00
test_TripleExponentialSmoothing (test_time_series_imports.TestImportsTimeSeries.test_TripleExponentialSmoothing),PASSED,0.00
test_WeightedMovingAverage (test_time_series_imports.TestImportsTimeSeries.test_WeightedMovingAverage),PASSED,0.00
test_individual_imports (test_time_series_imports.TestImportsTimeSeries.test_individual_imports),PASSED,0.00
test_wildcard_import (test_time_series_imports.TestImportsTimeSeries.test_wildcard_import),PASSED,0.00
test_AdaBoostClassifier (test_trees_imports.TestImportsLinear.test_AdaBoostClassifier),PASSED,0.00
test_AdaBoostRegressor (test_trees_imports.TestImportsLinear.test_AdaBoostRegressor),PASSED,0.00
test_ClassifierTree (test_trees_imports.TestImportsLinear.test_ClassifierTree),PASSED,0.00
test_ClassifierTreeUtility (test_trees_imports.TestImportsLinear.test_ClassifierTreeUtility),PASSED,0.00
test_GradientBoostedClassifier (test_trees_imports.TestImportsLinear.test_GradientBoostedClassifier),PASSED,0.00
test_GradientBoostedRegressor (test_trees_imports.TestImportsLinear.test_GradientBoostedRegressor),PASSED,0.00
test_RandomForestClassifier (test_trees_imports.TestImportsLinear.test_RandomForestClassifier),PASSED,0.00
test_RandomForestRegressor (test_trees_imports.TestImportsLinear.test_RandomForestRegressor),PASSED,0.00
test_RegressorTree (test_trees_imports.TestImportsLinear.test_RegressorTree),PASSED,0.00
test_RegressorTreeUtility (test_trees_imports.TestImportsLinear.test_RegressorTreeUtility),PASSED,0.00
test_individual_imports (test_trees_imports.TestImportsLinear.test_individual_imports),PASSED,0.00
test_wildcard_import (test_trees_imports.TestImportsLinear.test_wildcard_import),PASSED,0.00
test_Augmenter (test_utils_imports.TestImportsUtils.test_Augmenter),PASSED,0.00
test_DataPrep (test_utils_imports.TestImportsUtils.test_DataPrep),PASSED,0.00
test_ForecastRegressor (test_utils_imports.TestImportsUtils.test_ForecastRegressor),PASSED,0.00
test_GridSearchCV (test_utils_imports.TestImportsUtils.test_GridSearchCV),PASSED,0.00
test_Metrics (test_utils_imports.TestImportsUtils.test_Metrics),PASSED,0.00
test_ModelSelectionUtility (test_utils_imports.TestImportsUtils.test_ModelSelectionUtility),PASSED,0.00
test_PCA (test_utils_imports.TestImportsUtils.test_PCA),PASSED,0.00
test_PolynomialTransform (test_utils_imports.TestImportsUtils.test_PolynomialTransform),PASSED,0.00
test_RandomOverSampler (test_utils_imports.TestImportsUtils.test_RandomOverSampler),PASSED,0.00
test_RandomSearchCV (test_utils_imports.TestImportsUtils.test_RandomSearchCV),PASSED,0.00
test_RandomUnderSampler (test_utils_imports.TestImportsUtils.test_RandomUnderSampler),PASSED,0.00
test_SMOTE (test_utils_imports.TestImportsUtils.test_SMOTE),PASSED,0.00
test_SVD (test_utils_imports.TestImportsUtils.test_SVD),PASSED,0.00
test_Scaler (test_utils_imports.TestImportsUtils.test_Scaler),PASSED,0.00
test_VotingRegressor (test_utils_imports.TestImportsUtils.test_VotingRegressor),PASSED,0.00
test_individual_imports (test_utils_imports.TestImportsUtils.test_individual_imports),PASSED,0.00
test_make_blobs (test_utils_imports.TestImportsUtils.test_make_blobs),PASSED,0.00
test_make_classification (test_utils_imports.TestImportsUtils.test_make_classification),PASSED,0.00
test_make_regression (test_utils_imports.TestImportsUtils.test_make_regression),PASSED,0.00
test_make_time_series (test_utils_imports.TestImportsUtils.test_make_time_series),PASSED,0.00
test_normalize (test_utils_imports.TestImportsUtils.test_normalize),PASSED,0.00
test_one_hot_encode (test_utils_imports.TestImportsUtils.test_one_hot_encode),PASSED,0.00
test_train_test_split (test_utils_imports.TestImportsUtils.test_train_test_split),PASSED,0.00
test_wildcard_import (test_utils_imports.TestImportsUtils.test_wildcard_import),PASSED,0.00
test_empty_dataset (test_auto.TestAutoClassifier.test_empty_dataset),PASSED,0.01
test_evaluate (test_auto.TestAutoClassifier.test_evaluate),PASSED,0.14
test_evaluate_with_custom_metrics (test_auto.TestAutoClassifier.test_evaluate_with_custom_metrics),PASSED,0.12
test_fit (test_auto.TestAutoClassifier.test_fit),PASSED,0.14
test_fit_with_custom_metrics (test_auto.TestAutoClassifier.test_fit_with_custom_metrics),PASSED,17.32
test_hp_tuning_grid (test_auto.TestAutoClassifier.test_hp_tuning_grid),PASSED,2.31
test_hp_tuning_random (test_auto.TestAutoClassifier.test_hp_tuning_random),PASSED,0.58
test_inf_values_in_data (test_auto.TestAutoClassifier.test_inf_values_in_data),PASSED,0.00
test_initialization (test_auto.TestAutoClassifier.test_initialization),PASSED,0.00
test_invalid_input_types (test_auto.TestAutoClassifier.test_invalid_input_types),PASSED,0.00
test_invalid_model_name_in_predict (test_auto.TestAutoClassifier.test_invalid_model_name_in_predict),PASSED,2.05
test_mismatched_feature_target_lengths (test_auto.TestAutoClassifier.test_mismatched_feature_target_lengths),PASSED,0.00
test_nan_values_in_data (test_auto.TestAutoClassifier.test_nan_values_in_data),PASSED,0.00
test_no_fitted_models_in_evaluate (test_auto.TestAutoClassifier.test_no_fitted_models_in_evaluate),PASSED,0.00
test_predict (test_auto.TestAutoClassifier.test_predict),PASSED,0.09
test_predict_specific_model (test_auto.TestAutoClassifier.test_predict_specific_model),PASSED,0.08
test_single_feature (test_auto.TestAutoClassifier.test_single_feature),PASSED,2.85
test_single_sample (test_auto.TestAutoClassifier.test_single_sample),PASSED,0.00
test_summary (test_auto.TestAutoClassifier.test_summary),PASSED,1.63
test_empty_dataset (test_auto.TestAutoRegressor.test_empty_dataset),PASSED,0.00
test_evaluate (test_auto.TestAutoRegressor.test_evaluate),PASSED,1.45
test_evaluate_with_custom_metrics (test_auto.TestAutoRegressor.test_evaluate_with_custom_metrics),PASSED,1.42
test_fit (test_auto.TestAutoRegressor.test_fit),PASSED,1.36
test_fit_with_custom_metrics (test_auto.TestAutoRegressor.test_fit_with_custom_metrics),PASSED,1.35
test_get_model (test_auto.TestAutoRegressor.test_get_model),PASSED,0.00
test_hp_tuning_grid (test_auto.TestAutoRegressor.test_hp_tuning_grid),PASSED,0.28
test_hp_tuning_random (test_auto.TestAutoRegressor.test_hp_tuning_random),PASSED,0.03
test_inf_values_in_data (test_auto.TestAutoRegressor.test_inf_values_in_data),PASSED,0.00
test_initialization (test_auto.TestAutoRegressor.test_initialization),PASSED,0.00
test_invalid_input_types (test_auto.TestAutoRegressor.test_invalid_input_types),PASSED,0.00
test_invalid_model_name_in_get_model (test_auto.TestAutoRegressor.test_invalid_model_name_in_get_model),PASSED,0.00
test_invalid_model_name_in_predict (test_auto.TestAutoRegressor.test_invalid_model_name_in_predict),PASSED,1.46
test_mismatched_feature_target_lengths (test_auto.TestAutoRegressor.test_mismatched_feature_target_lengths),PASSED,0.00
test_nan_values_in_data (test_auto.TestAutoRegressor.test_nan_values_in_data),PASSED,0.00
test_no_fitted_models_in_evaluate (test_auto.TestAutoRegressor.test_no_fitted_models_in_evaluate),PASSED,0.00
test_no_fitted_models_in_summary (test_auto.TestAutoRegressor.test_no_fitted_models_in_summary),PASSED,0.00
test_predict (test_auto.TestAutoRegressor.test_predict),PASSED,1.37
test_predict_before_fit (test_auto.TestAutoRegressor.test_predict_before_fit),PASSED,0.00
test_predict_specific_model (test_auto.TestAutoRegressor.test_predict_specific_model),PASSED,1.34
test_single_feature (test_auto.TestAutoRegressor.test_single_feature),PASSED,1.59
test_single_sample (test_auto.TestAutoRegressor.test_single_sample),PASSED,0.55
test_summary (test_auto.TestAutoRegressor.test_summary),PASSED,1.38
test_auto_eps (test_clustering.TestDBSCAN.test_auto_eps),PASSED,0.03
test_fit (test_clustering.TestDBSCAN.test_fit),PASSED,0.00
test_initialization (test_clustering.TestDBSCAN.test_initialization),PASSED,0.00
test_initialization_fail_eps_negative (test_clustering.TestDBSCAN.test_initialization_fail_eps_negative),PASSED,0.00
test_initialization_fail_eps_none (test_clustering.TestDBSCAN.test_initialization_fail_eps_none),PASSED,0.00
test_initialization_fail_eps_string (test_clustering.TestDBSCAN.test_initialization_fail_eps_string),PASSED,0.00
test_initialization_fail_eps_zero (test_clustering.TestDBSCAN.test_initialization_fail_eps_zero),PASSED,0.00
test_initialization_fail_min_samples_list (test_clustering.TestDBSCAN.test_initialization_fail_min_samples_list),PASSED,0.00
test_initialization_fail_min_samples_negative (test_clustering.TestDBSCAN.test_initialization_fail_min_samples_negative),PASSED,0.00
test_initialization_fail_min_samples_none (test_clustering.TestDBSCAN.test_initialization_fail_min_samples_none),PASSED,0.00
test_initialization_fail_min_samples_string (test_clustering.TestDBSCAN.test_initialization_fail_min_samples_string),PASSED,0.00
test_initialization_fail_min_samples_tuple (test_clustering.TestDBSCAN.test_initialization_fail_min_samples_tuple),PASSED,0.00
test_initialization_fail_min_samples_zero (test_clustering.TestDBSCAN.test_initialization_fail_min_samples_zero),PASSED,0.00
test_predict (test_clustering.TestDBSCAN.test_predict),PASSED,0.00
test_silhouette_score (test_clustering.TestDBSCAN.test_silhouette_score),PASSED,0.00
test_auto_eps (test_clustering.TestDBSCANNumba.test_auto_eps),PASSED,2.52
test_fit (test_clustering.TestDBSCANNumba.test_fit),PASSED,0.81
test_initialization (test_clustering.TestDBSCANNumba.test_initialization),PASSED,0.02
test_initialization_fail_eps_negative (test_clustering.TestDBSCANNumba.test_initialization_fail_eps_negative),PASSED,0.00
test_initialization_fail_eps_none (test_clustering.TestDBSCANNumba.test_initialization_fail_eps_none),PASSED,0.00
test_initialization_fail_eps_string (test_clustering.TestDBSCANNumba.test_initialization_fail_eps_string),PASSED,0.00
test_initialization_fail_eps_zero (test_clustering.TestDBSCANNumba.test_initialization_fail_eps_zero),PASSED,0.00
test_initialization_fail_min_samples_list (test_clustering.TestDBSCANNumba.test_initialization_fail_min_samples_list),PASSED,0.00
test_initialization_fail_min_samples_negative (test_clustering.TestDBSCANNumba.test_initialization_fail_min_samples_negative),PASSED,0.00
test_initialization_fail_min_samples_none (test_clustering.TestDBSCANNumba.test_initialization_fail_min_samples_none),PASSED,0.00
test_initialization_fail_min_samples_string (test_clustering.TestDBSCANNumba.test_initialization_fail_min_samples_string),PASSED,0.00
test_initialization_fail_min_samples_tuple (test_clustering.TestDBSCANNumba.test_initialization_fail_min_samples_tuple),PASSED,0.00
test_initialization_fail_min_samples_zero (test_clustering.TestDBSCANNumba.test_initialization_fail_min_samples_zero),PASSED,0.00
test_predict (test_clustering.TestDBSCANNumba.test_predict),PASSED,0.00
test_silhouette_score (test_clustering.TestDBSCANNumba.test_silhouette_score),PASSED,0.00
test_calinski_harabasz_index (test_clustering.TestKMeans.test_calinski_harabasz_index),PASSED,0.00
test_davies_bouldin_index (test_clustering.TestKMeans.test_davies_bouldin_index),PASSED,0.00
test_elbow_method (test_clustering.TestKMeans.test_elbow_method),PASSED,0.02
test_find_optimal_clusters (test_clustering.TestKMeans.test_find_optimal_clusters),PASSED,1.10
test_fit (test_clustering.TestKMeans.test_fit),PASSED,0.00
test_initialization (test_clustering.TestKMeans.test_initialization),PASSED,0.00
test_initialization_fail_max_iter_list (test_clustering.TestKMeans.test_initialization_fail_max_iter_list),PASSED,0.00
test_initialization_fail_max_iter_negative (test_clustering.TestKMeans.test_initialization_fail_max_iter_negative),PASSED,0.00
test_initialization_fail_max_iter_non_integer (test_clustering.TestKMeans.test_initialization_fail_max_iter_non_integer),PASSED,0.00
test_initialization_fail_max_iter_none (test_clustering.TestKMeans.test_initialization_fail_max_iter_none),PASSED,0.00
test_initialization_fail_max_iter_string (test_clustering.TestKMeans.test_initialization_fail_max_iter_string),PASSED,0.00
test_initialization_fail_max_iter_tuple (test_clustering.TestKMeans.test_initialization_fail_max_iter_tuple),PASSED,0.00
test_initialization_fail_max_iter_zero (test_clustering.TestKMeans.test_initialization_fail_max_iter_zero),PASSED,0.00
test_initialization_fail_n_clusters_list (test_clustering.TestKMeans.test_initialization_fail_n_clusters_list),PASSED,0.00
test_initialization_fail_n_clusters_negative (test_clustering.TestKMeans.test_initialization_fail_n_clusters_negative),PASSED,0.00
test_initialization_fail_n_clusters_non_integer (test_clustering.TestKMeans.test_initialization_fail_n_clusters_non_integer),PASSED,0.02
test_initialization_fail_n_clusters_none (test_clustering.TestKMeans.test_initialization_fail_n_clusters_none),PASSED,0.00
test_initialization_fail_n_clusters_string (test_clustering.TestKMeans.test_initialization_fail_n_clusters_string),PASSED,0.00
test_initialization_fail_n_clusters_too_large (test_clustering.TestKMeans.test_initialization_fail_n_clusters_too_large),PASSED,0.00
test_initialization_fail_n_clusters_tuple (test_clustering.TestKMeans.test_initialization_fail_n_clusters_tuple),PASSED,0.00
test_initialization_fail_n_clusters_zero (test_clustering.TestKMeans.test_initialization_fail_n_clusters_zero),PASSED,0.00
test_initialization_fail_tol_list (test_clustering.TestKMeans.test_initialization_fail_tol_list),PASSED,0.00
test_initialization_fail_tol_negative (test_clustering.TestKMeans.test_initialization_fail_tol_negative),PASSED,0.00
test_initialization_fail_tol_none (test_clustering.TestKMeans.test_initialization_fail_tol_none),PASSED,0.00
test_initialization_fail_tol_string (test_clustering.TestKMeans.test_initialization_fail_tol_string),PASSED,0.00
test_initialization_fail_tol_tuple (test_clustering.TestKMeans.test_initialization_fail_tol_tuple),PASSED,0.00
test_initialization_fail_tol_zero (test_clustering.TestKMeans.test_initialization_fail_tol_zero),PASSED,0.00
test_initialize_centroids (test_clustering.TestKMeans.test_initialize_centroids),PASSED,0.00
test_initialize_centroids_random (test_clustering.TestKMeans.test_initialize_centroids_random),PASSED,0.00
test_predict (test_clustering.TestKMeans.test_predict),PASSED,0.00
test_predict_fail_X_3d (test_clustering.TestKMeans.test_predict_fail_X_3d),PASSED,0.00
test_predict_fail_X_not_2d (test_clustering.TestKMeans.test_predict_fail_X_not_2d),PASSED,0.00
test_predict_fail_not_fitted (test_clustering.TestKMeans.test_predict_fail_not_fitted),PASSED,0.00
test_silhouette_score (test_clustering.TestKMeans.test_silhouette_score),PASSED,0.00
test_coef_ (test_linear_model.TestBayesian.test_coef_),PASSED,0.02
test_fit_intercept (test_linear_model.TestBayesian.test_fit_intercept),PASSED,0.00
test_fit_max_iter (test_linear_model.TestBayesian.test_fit_max_iter),PASSED,0.00
test_fit_predict (test_linear_model.TestBayesian.test_fit_predict),PASSED,0.00
test_fit_tol (test_linear_model.TestBayesian.test_fit_tol),PASSED,0.00
test_get_formula (test_linear_model.TestBayesian.test_get_formula),PASSED,0.02
test_get_formula_with_intercept (test_linear_model.TestBayesian.test_get_formula_with_intercept),PASSED,0.02
test_invalid_fit (test_linear_model.TestBayesian.test_invalid_fit),PASSED,0.00
test_invalid_predict (test_linear_model.TestBayesian.test_invalid_predict),PASSED,0.00
test_tune (test_linear_model.TestBayesian.test_tune),PASSED,0.65
test_coef_ (test_linear_model.TestLasso.test_coef_),PASSED,0.67
test_fit_intercept (test_linear_model.TestLasso.test_fit_intercept),PASSED,0.64
test_fit_max_iter (test_linear_model.TestLasso.test_fit_max_iter),PASSED,0.07
test_fit_no_intercept_numba (test_linear_model.TestLasso.test_fit_no_intercept_numba),PASSED,1.76
test_fit_predict (test_linear_model.TestLasso.test_fit_predict),PASSED,0.63
test_fit_predict_numba (test_linear_model.TestLasso.test_fit_predict_numba),PASSED,2.04
test_fit_tol (test_linear_model.TestLasso.test_fit_tol),PASSED,0.65
test_get_formula (test_linear_model.TestLasso.test_get_formula),PASSED,0.22
test_get_formula_with_intercept (test_linear_model.TestLasso.test_get_formula_with_intercept),PASSED,0.24
test_invalid_fit (test_linear_model.TestLasso.test_invalid_fit),PASSED,0.00
test_invalid_fit_numba (test_linear_model.TestLasso.test_invalid_fit_numba),PASSED,0.00
test_invalid_predict (test_linear_model.TestLasso.test_invalid_predict),PASSED,0.00
test_lda (test_linear_model.TestLinearDiscriminantAnalysis.test_lda),PASSED,0.00
test_lda_bad_solver (test_linear_model.TestLinearDiscriminantAnalysis.test_lda_bad_solver),PASSED,0.00
test_lda_eigen (test_linear_model.TestLinearDiscriminantAnalysis.test_lda_eigen),PASSED,0.01
test_lda_lsqr (test_linear_model.TestLinearDiscriminantAnalysis.test_lda_lsqr),PASSED,0.01
test_lda_no_data (test_linear_model.TestLinearDiscriminantAnalysis.test_lda_no_data),PASSED,0.00
test_lda_no_solver (test_linear_model.TestLinearDiscriminantAnalysis.test_lda_no_solver),PASSED,0.00
test_lda_svd (test_linear_model.TestLinearDiscriminantAnalysis.test_lda_svd),PASSED,0.00
test_fit_predict_binary (test_linear_model.TestLogisticRegression.test_fit_predict_binary),PASSED,0.04
test_fit_predict_multiclass (test_linear_model.TestLogisticRegression.test_fit_predict_multiclass),PASSED,0.13
test_invalid_fit (test_linear_model.TestLogisticRegression.test_invalid_fit),PASSED,0.00
test_invalid_predict (test_linear_model.TestLogisticRegression.test_invalid_predict),PASSED,0.00
test_coef_ (test_linear_model.TestOrdinaryLeastSquares.test_coef_),PASSED,0.00
test_fit_intercept (test_linear_model.TestOrdinaryLeastSquares.test_fit_intercept),PASSED,0.00
test_fit_predict (test_linear_model.TestOrdinaryLeastSquares.test_fit_predict),PASSED,0.00
test_get_formula (test_linear_model.TestOrdinaryLeastSquares.test_get_formula),PASSED,0.00
test_get_formula_with_intercept (test_linear_model.TestOrdinaryLeastSquares.test_get_formula_with_intercept),PASSED,0.00
test_invalid_fit (test_linear_model.TestOrdinaryLeastSquares.test_invalid_fit),PASSED,0.00
test_invalid_predict (test_linear_model.TestOrdinaryLeastSquares.test_invalid_predict),PASSED,0.00
test_coef_ (test_linear_model.TestPassiveAggressiveRegressor.test_coef_),PASSED,0.03
test_fit_all_steps (test_linear_model.TestPassiveAggressiveRegressor.test_fit_all_steps),PASSED,0.03
test_fit_max_iter (test_linear_model.TestPassiveAggressiveRegressor.test_fit_max_iter),PASSED,0.03
test_fit_predict (test_linear_model.TestPassiveAggressiveRegressor.test_fit_predict),PASSED,0.03
test_fit_tol (test_linear_model.TestPassiveAggressiveRegressor.test_fit_tol),PASSED,0.03
test_get_formula (test_linear_model.TestPassiveAggressiveRegressor.test_get_formula),PASSED,0.00
test_get_formula_with_intercept (test_linear_model.TestPassiveAggressiveRegressor.test_get_formula_with_intercept),PASSED,0.00
test_invalid_fit (test_linear_model.TestPassiveAggressiveRegressor.test_invalid_fit),PASSED,0.00
test_invalid_predict (test_linear_model.TestPassiveAggressiveRegressor.test_invalid_predict),PASSED,0.00
test_predict_all_steps (test_linear_model.TestPassiveAggressiveRegressor.test_predict_all_steps),PASSED,0.03
test_fit_predict_binary (test_linear_model.TestPerceptron.test_fit_predict_binary),PASSED,0.06
test_fit_predict_multiclass (test_linear_model.TestPerceptron.test_fit_predict_multiclass),PASSED,0.34
test_invalid_fit (test_linear_model.TestPerceptron.test_invalid_fit),PASSED,0.00
test_invalid_predict (test_linear_model.TestPerceptron.test_invalid_predict),PASSED,0.00
test_qda (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda),PASSED,0.01
test_qda_bad_priors (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda_bad_priors),PASSED,0.00
test_qda_bad_reg_param (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda_bad_reg_param),PASSED,0.00
test_qda_no_data (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda_no_data),PASSED,0.00
test_qda_no_priors (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda_no_priors),PASSED,0.00
test_qda_prior (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda_prior),PASSED,0.00
test_qda_reg_param (test_linear_model.TestQuadraticDiscriminantAnalysis.test_qda_reg_param),PASSED,0.00
test_fit_auto_scale_n (test_linear_model.TestRANSAC.test_fit_auto_scale_n),PASSED,0.02
test_fit_auto_scale_t (test_linear_model.TestRANSAC.test_fit_auto_scale_t),PASSED,0.02
test_fit_d (test_linear_model.TestRANSAC.test_fit_d),PASSED,0.02
